Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
05:50:00,1.125416E-01,2.973660E+03,1.125416E-01,4.189926E+02,2.038963E+02,1.125416E-01,3.346852E+03,1.125416E-01,4.580081E+01,7.406923E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.968647E-01,8.863384E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.308029E-01,5.610095E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.322934E-01,5.647538E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.990701E-01,8.918790E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:00:00,1.125416E-01,2.969023E+03,1.125416E-01,4.236292E+02,2.086166E+02,1.125416E-01,3.342215E+03,1.125416E-01,5.043743E+01,7.538963E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.978601E-01,8.888392E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.314165E-01,5.625509E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.329085E-01,5.662992E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,2.000683E-01,8.943864E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:10:00,1.125416E-01,2.952795E+03,1.125416E-01,4.398574E+02,2.251389E+02,1.125416E-01,3.325987E+03,1.125416E-01,6.666562E+01,8.002783E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.238410E+03,8.531384E-02,3.334404E+02,1.706699E+02,8.531384E-02,2.521313E+03,8.531384E-02,5.053686E+01,6.066627E+02,2.292822E-01,9.644822E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.327854E+03,5.060927E-02,1.978011E+02,1.012436E+02,5.060927E-02,1.495676E+03,5.060927E-02,2.997911E+01,3.598801E+02,1.508506E-01,6.091005E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.327854E+03,5.060927E-02,1.978011E+02,1.012436E+02,5.060927E-02,1.495676E+03,5.060927E-02,2.997911E+01,3.598801E+02,1.523609E-01,6.128622E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.238410E+03,8.531384E-02,3.334404E+02,1.706699E+02,8.531384E-02,2.521313E+03,8.531384E-02,5.053686E+01,6.066627E+02,2.315180E-01,9.700502E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:20:00,1.125416E-01,2.936567E+03,1.125416E-01,4.560856E+02,2.416595E+02,1.125416E-01,3.309759E+03,1.125416E-01,8.289381E+01,8.469224E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.226108E+03,8.531384E-02,3.457424E+02,1.831935E+02,8.531384E-02,2.509011E+03,8.531384E-02,6.283887E+01,6.420220E+02,2.346804E-01,9.729157E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.320556E+03,5.060927E-02,2.050988E+02,1.086727E+02,5.060927E-02,1.488378E+03,5.060927E-02,3.727683E+01,3.808557E+02,1.551576E-01,6.163202E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.320556E+03,5.060927E-02,2.050988E+02,1.086727E+02,5.060927E-02,1.488378E+03,5.060927E-02,3.727683E+01,3.808557E+02,1.567014E-01,6.201138E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.226108E+03,8.531384E-02,3.457424E+02,1.831935E+02,8.531384E-02,2.509011E+03,8.531384E-02,6.283887E+01,6.420220E+02,2.369668E-01,9.785332E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:30:00,1.125416E-01,2.920339E+03,1.125416E-01,4.723138E+02,2.581819E+02,1.125416E-01,3.293530E+03,1.125416E-01,9.912199E+01,8.938309E+02,1.156928E-01,8.072044E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,2.575536E-01,1.023319E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.694837E-01,6.475235E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.710394E-01,6.512945E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,2.598591E-01,1.028906E+04,8.531384E-02,0.000000E+00,0.000000E+00
06:40:00,1.125416E-01,2.904110E+03,1.125416E-01,4.885419E+02,2.747026E+02,1.125416E-01,3.277302E+03,1.125416E-01,1.153502E+02,9.390933E+02,1.327410E-01,8.480191E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.201504E+03,8.531384E-02,3.703464E+02,2.082423E+02,8.531384E-02,2.484407E+03,8.531384E-02,8.744291E+01,7.118935E+02,2.755510E-01,1.060542E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.305960E+03,6.396419E-02,3.672434E+02,2.803511E+02,5.060927E-02,1.473782E+03,5.060927E-02,5.187226E+01,4.223044E+02,1.809305E-01,6.708891E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.305960E+03,5.060927E-02,2.196943E+02,1.235320E+02,5.060927E-02,1.473782E+03,5.060927E-02,5.187226E+01,4.223044E+02,1.825057E-01,6.746545E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.201504E+03,8.531384E-02,3.703464E+02,2.082423E+02,8.531384E-02,2.484407E+03,8.531384E-02,8.744291E+01,7.118935E+02,2.778863E-01,1.066124E+04,8.531384E-02,0.000000E+00,0.000000E+00
06:50:00,1.125416E-01,2.887882E+03,1.125416E-01,5.047701E+02,2.912233E+02,1.125416E-01,3.261074E+03,1.125416E-01,1.315784E+02,9.557304E+02,1.498213E-01,8.877678E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.189202E+03,8.531384E-02,3.826484E+02,2.207661E+02,8.531384E-02,2.472105E+03,8.531384E-02,9.974492E+01,7.245055E+02,2.929856E-01,1.095235E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.298663E+03,8.378097E-02,5.954603E+02,5.173963E+02,5.060927E-02,1.466485E+03,6.596577E-02,2.278982E+02,6.521505E+02,1.919651E-01,6.925163E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.298663E+03,5.060927E-02,2.269920E+02,1.309613E+02,5.060927E-02,1.466485E+03,5.060927E-02,5.916997E+01,4.297860E+02,1.935577E-01,6.962704E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.189202E+03,8.531384E-02,3.826484E+02,2.207661E+02,8.531384E-02,2.472105E+03,8.531384E-02,9.974492E+01,7.245055E+02,2.953478E-01,1.100802E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:00:00,1.125416E-01,2.871654E+03,1.125416E-01,5.209983E+02,3.077459E+02,1.125416E-01,3.244846E+03,1.125416E-01,1.478066E+02,9.723676E+02,1.665222E-01,9.254870E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.176900E+03,8.531384E-02,3.949505E+02,2.332913E+02,8.531384E-02,2.459803E+03,8.531384E-02,1.120469E+02,7.371176E+02,3.099957E-01,1.127773E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.291365E+03,1.039906E-01,8.261629E+02,7.528110E+02,5.060927E-02,1.459187E+03,8.272592E-02,4.213727E+02,8.821587E+02,2.026995E-01,7.127074E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.291365E+03,5.060927E-02,2.342897E+02,1.383914E+02,5.060927E-02,1.459187E+03,5.060927E-02,6.646769E+01,4.372677E+02,2.043092E-01,7.164480E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.176900E+03,8.531384E-02,3.949505E+02,2.332913E+02,8.531384E-02,2.459803E+03,8.531384E-02,1.120469E+02,7.371176E+02,3.123843E-01,1.133323E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:10:00,1.125416E-01,2.832243E+03,1.125416E-01,5.604096E+02,3.478693E+02,1.125416E-01,3.205435E+03,1.125416E-01,1.872179E+02,1.012772E+03,1.821822E-01,9.593008E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.147023E+03,8.531384E-02,4.248268E+02,2.637074E+02,8.531384E-02,2.429927E+03,8.531384E-02,1.419233E+02,7.677466E+02,3.252997E-01,1.154211E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.273642E+03,1.295670E-01,1.124748E+03,1.055600E+03,5.060927E-02,1.441464E+03,1.100374E-01,7.409315E+02,1.245512E+03,2.124259E-01,7.291270E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.273642E+03,5.060927E-02,2.520127E+02,1.564346E+02,5.060927E-02,1.441464E+03,5.060927E-02,8.419071E+01,4.554372E+02,2.140532E-01,7.328438E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.147023E+03,8.531384E-02,4.248268E+02,2.637074E+02,8.531384E-02,2.429927E+03,8.531384E-02,1.419233E+02,7.677466E+02,3.277154E-01,1.159728E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:20:00,1.125416E-01,2.792831E+03,1.125416E-01,5.998209E+02,3.879931E+02,1.125416E-01,3.166023E+03,1.125416E-01,2.266292E+02,1.053177E+03,2.009832E-01,9.994707E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.117147E+03,8.531384E-02,4.547031E+02,2.941239E+02,8.531384E-02,2.400051E+03,8.531384E-02,1.717996E+02,7.983763E+02,3.406411E-01,1.180697E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.255919E+03,1.596635E-01,1.475122E+03,1.410664E+03,5.060927E-02,1.423741E+03,1.377466E-01,1.064866E+03,1.578281E+03,2.219085E-01,7.450468E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.255919E+03,5.060927E-02,2.697357E+02,1.744781E+02,5.060927E-02,1.423741E+03,5.060927E-02,1.019137E+02,4.736071E+02,2.235356E-01,7.487089E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.117147E+03,8.531384E-02,4.547031E+02,2.941239E+02,8.531384E-02,2.400051E+03,8.531384E-02,1.717996E+02,7.983763E+02,3.430572E-01,1.186134E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:30:00,1.125416E-01,2.753420E+03,1.125416E-01,6.392323E+02,4.281191E+02,1.125416E-01,3.126612E+03,1.125416E-01,2.660405E+02,1.093582E+03,2.142114E-01,1.025970E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.087271E+03,8.531384E-02,4.845794E+02,3.245420E+02,8.531384E-02,2.370174E+03,8.531384E-02,2.016759E+02,8.290057E+02,3.541132E-01,1.202011E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.238196E+03,1.848739E-01,1.771502E+03,1.710784E+03,5.060927E-02,1.406018E+03,1.641596E-01,1.374489E+03,1.871583E+03,2.304378E-01,7.582179E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.238196E+03,5.060927E-02,2.874588E+02,1.925225E+02,5.060927E-02,1.406018E+03,5.060927E-02,1.196368E+02,4.917769E+02,2.320830E-01,7.618655E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.087271E+03,8.531384E-02,4.845794E+02,3.245420E+02,8.531384E-02,2.370174E+03,8.531384E-02,2.016759E+02,8.290057E+02,3.565563E-01,1.207427E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:40:00,1.125416E-01,2.714009E+03,1.125416E-01,6.786436E+02,4.682437E+02,1.125416E-01,3.087201E+03,1.125416E-01,3.054518E+02,1.133988E+03,2.287775E-01,1.054517E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.057394E+03,8.531384E-02,5.144558E+02,3.549590E+02,8.531384E-02,2.340298E+03,8.531384E-02,2.315522E+02,8.596361E+02,3.674651E-01,1.222160E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.220473E+03,2.100444E-01,2.067447E+03,2.011290E+03,5.060927E-02,1.388295E+03,1.896512E-01,1.673948E+03,2.151357E+03,2.387607E-01,7.703666E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.220473E+03,5.060927E-02,3.051818E+02,2.105663E+02,5.060927E-02,1.388295E+03,5.060927E-02,1.373598E+02,5.099472E+02,2.404165E-01,7.739822E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.057394E+03,8.531384E-02,5.144558E+02,3.549590E+02,8.531384E-02,2.340298E+03,8.531384E-02,2.315522E+02,8.596361E+02,3.699244E-01,1.227530E+04,8.531384E-02,0.000000E+00,0.000000E+00
