Time,ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
05:50:00,9.584001E+02,0.000000E+00,4.475589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800013E+01,5.572158E+01,2.346792E+01,4.707108E+01,3.242807E+03,0.000000E+00,1.514344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.341511E+01,2.255790E+01,4.598708E+01,2.154620E+03,0.000000E+00,1.006176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.341548E+01,2.364358E+01,4.315338E+01,2.179171E+03,0.000000E+00,1.017641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.343030E+01,2.217312E+01,4.442194E+01,3.279136E+03,0.000000E+00,1.531309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.342979E+01,2.194218E+01,4.792184E+01
06:00:00,9.738313E+02,0.000000E+00,4.547650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800012E+01,5.566578E+01,2.349305E+01,4.699979E+01,3.259205E+03,0.000000E+00,1.522001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.342184E+01,2.266504E+01,4.563401E+01,2.164727E+03,0.000000E+00,1.010896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.342161E+01,2.412064E+01,4.187558E+01,2.189304E+03,0.000000E+00,1.022373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.343629E+01,2.220165E+01,4.430834E+01,3.295577E+03,0.000000E+00,1.538987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.343639E+01,2.197874E+01,4.775634E+01
06:10:00,1.554418E+03,0.000000E+00,7.258908E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.985289E+01,4.942354E+01,2.352703E+01,4.690358E+01,3.776797E+03,0.000000E+00,1.763709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966488E+01,4.827906E+01,2.277654E+01,4.527236E+01,2.484852E+03,1.518031E+02,1.160390E-01,1.352119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965141E+01,4.831955E+01,2.420554E+01,4.151871E+01,2.509729E+03,0.000000E+00,1.172007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965024E+01,4.833455E+01,2.223770E+01,4.417515E+01,3.813626E+03,0.000000E+00,1.780908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966385E+01,4.829351E+01,2.203114E+01,4.754593E+01
06:20:00,1.478520E+03,0.000000E+00,6.904472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000005E+01,4.891119E+01,2.356730E+01,4.678986E+01,3.865717E+03,0.000000E+00,1.805233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999981E+01,4.735384E+01,2.297250E+01,4.469161E+01,2.555798E+03,2.753771E+02,1.193520E-01,2.452800E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999979E+01,4.735635E+01,2.400036E+01,4.174541E+01,2.581228E+03,0.000000E+00,1.205396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999979E+01,4.736667E+01,2.228830E+01,4.400814E+01,3.903379E+03,0.000000E+00,1.822821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999981E+01,4.736410E+01,2.210371E+01,4.728591E+01
06:30:00,1.905723E+03,0.000000E+00,8.899449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000004E+01,4.885670E+01,2.360466E+01,4.668465E+01,4.242491E+03,0.000000E+00,1.981182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999948E+01,4.740875E+01,2.313583E+01,4.421310E+01,2.791780E+03,4.596598E+02,1.303720E-01,4.094216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999943E+01,4.741216E+01,2.399962E+01,4.148860E+01,2.817406E+03,0.000000E+00,1.315688E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999943E+01,4.742165E+01,2.232917E+01,4.387246E+01,4.280468E+03,0.000000E+00,1.998916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999948E+01,4.741823E+01,2.217188E+01,4.704748E+01
06:40:00,2.186545E+03,0.000000E+00,1.021085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000025E+01,4.877151E+01,2.365300E+01,4.654890E+01,4.538949E+03,0.000000E+00,2.119623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999926E+01,4.747213E+01,2.332698E+01,4.365433E+01,2.980336E+03,6.528448E+02,1.391773E-01,5.814927E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999923E+01,4.747483E+01,2.399948E+01,4.114998E+01,3.006282E+03,0.000000E+00,1.403890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999923E+01,4.748320E+01,2.237728E+01,4.370952E+01,4.577416E+03,0.000000E+00,2.137587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999927E+01,4.748052E+01,2.226275E+01,4.673207E+01
06:50:00,2.467896E+03,0.000000E+00,1.152472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000017E+01,4.870009E+01,2.369348E+01,4.643558E+01,4.826136E+03,0.000000E+00,2.253735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.750780E+01,2.344908E+01,4.328361E+01,3.162099E+03,8.551030E+02,1.476654E-01,7.616452E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999930E+01,4.750760E+01,2.399958E+01,4.086360E+01,3.188333E+03,0.000000E+00,1.488905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999930E+01,4.751517E+01,2.241249E+01,4.358175E+01,4.865047E+03,0.000000E+00,2.271906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.751540E+01,2.234495E+01,4.644389E+01
07:00:00,2.742998E+03,0.000000E+00,1.280940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000014E+01,4.864082E+01,2.372312E+01,4.635279E+01,5.106331E+03,0.000000E+00,2.384582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999938E+01,4.752579E+01,2.351760E+01,4.305557E+01,3.338919E+03,1.061370E+03,1.559227E-01,9.453687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.752191E+01,2.399968E+01,4.064236E+01,3.365435E+03,0.000000E+00,1.571609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.752896E+01,2.243805E+01,4.348020E+01,5.145677E+03,0.000000E+00,2.402956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999938E+01,4.753284E+01,2.241733E+01,4.618564E+01
07:10:00,3.000954E+03,0.000000E+00,1.401402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.172801E+01,4.367294E+01,2.374150E+01,4.630152E+01,5.358422E+03,0.000000E+00,2.502305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162944E+01,4.309507E+01,2.355487E+01,4.291000E+01,3.499136E+03,1.322414E+03,1.634045E-01,1.177882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162854E+01,4.309113E+01,2.399978E+01,4.048009E+01,3.525941E+03,0.000000E+00,1.646563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162845E+01,4.309666E+01,2.245838E+01,4.339305E+01,5.398214E+03,0.000000E+00,2.520888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162937E+01,4.310053E+01,2.248015E+01,4.595609E+01
07:20:00,3.310649E+03,2.311423E+01,1.546025E-01,2.058798E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200003E+01,4.296253E+01,2.389228E+01,4.593911E+01,5.611130E+03,0.000000E+00,2.620316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199985E+01,4.219947E+01,2.364025E+01,4.269697E+01,3.655335E+03,1.629591E+03,1.706988E-01,1.451486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199983E+01,4.219245E+01,2.399974E+01,4.038264E+01,3.682138E+03,0.000000E+00,1.719505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199983E+01,4.219712E+01,2.263604E+01,4.294798E+01,5.650929E+03,0.000000E+00,2.638902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199985E+01,4.220410E+01,2.270991E+01,4.532040E+01
07:30:00,3.528547E+03,5.988063E+01,1.647780E-01,5.333602E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200008E+01,4.298146E+01,2.399914E+01,4.568879E+01,5.833046E+03,0.000000E+00,2.723948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199957E+01,4.225287E+01,2.371837E+01,4.253925E+01,3.795832E+03,1.886899E+03,1.772598E-01,1.680672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199953E+01,4.224460E+01,2.399981E+01,4.033099E+01,3.822932E+03,0.000000E+00,1.785254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199954E+01,4.224885E+01,2.285824E+01,4.242774E+01,5.873289E+03,0.000000E+00,2.742741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199957E+01,4.225709E+01,2.299050E+01,4.459175E+01
07:40:00,3.768483E+03,8.443881E+01,1.759827E-01,7.521013E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200018E+01,4.301047E+01,2.399975E+01,4.568602E+01,6.052982E+03,0.000000E+00,2.826655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199948E+01,4.231802E+01,2.377423E+01,4.245158E+01,3.932929E+03,2.143799E+03,1.836621E-01,1.909494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199944E+01,4.230521E+01,2.399985E+01,4.030514E+01,3.960204E+03,0.000000E+00,1.849357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199944E+01,4.230882E+01,2.304071E+01,4.202832E+01,6.093493E+03,0.000000E+00,2.845573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199948E+01,4.232159E+01,2.321206E+01,4.404646E+01
