Time,ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
05:50:00,9.584017E+02,0.000000E+00,4.475596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800013E+01,5.572157E+01,2.341725E+01,4.735339E+01,3.242812E+03,0.000000E+00,1.514346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.341511E+01,2.250904E+01,4.678670E+01,2.154623E+03,0.000000E+00,1.006178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.341548E+01,2.354585E+01,4.357266E+01,2.179175E+03,0.000000E+00,1.017643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.343030E+01,2.209334E+01,4.468439E+01,3.279144E+03,0.000000E+00,1.531312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.342980E+01,2.186742E+01,4.864746E+01
06:00:00,9.738328E+02,0.000000E+00,4.547657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800012E+01,5.566577E+01,2.344233E+01,4.728180E+01,3.259209E+03,0.000000E+00,1.522003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.342184E+01,2.260689E+01,4.644843E+01,2.164730E+03,0.000000E+00,1.010897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.342161E+01,2.402190E+01,4.228273E+01,2.189308E+03,0.000000E+00,1.022375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799933E+01,5.343630E+01,2.212244E+01,4.456810E+01,3.295585E+03,0.000000E+00,1.538990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799938E+01,5.343639E+01,2.190427E+01,4.847461E+01
06:10:00,1.554420E+03,0.000000E+00,7.258915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.985289E+01,4.942354E+01,2.346846E+01,4.720733E+01,3.776802E+03,0.000000E+00,1.763711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966488E+01,4.827906E+01,2.266583E+01,4.622971E+01,2.484855E+03,1.678821E+02,1.160391E-01,1.495335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965141E+01,4.831956E+01,2.438123E+01,4.133057E+01,2.509733E+03,0.000000E+00,1.172009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965024E+01,4.833455E+01,2.214805E+01,4.446646E+01,3.813633E+03,0.000000E+00,1.780911E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966385E+01,4.829351E+01,2.194165E+01,4.830910E+01
06:20:00,1.478522E+03,0.000000E+00,6.904480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000005E+01,4.891119E+01,2.350413E+01,4.710588E+01,3.865721E+03,0.000000E+00,1.805236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999981E+01,4.735384E+01,2.283675E+01,4.570857E+01,2.555801E+03,2.926937E+02,1.193522E-01,2.607040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999979E+01,4.735636E+01,2.402961E+01,4.191723E+01,2.581232E+03,0.000000E+00,1.205398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999979E+01,4.736668E+01,2.219464E+01,4.431323E+01,3.903387E+03,0.000000E+00,1.822825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999981E+01,4.736410E+01,2.200728E+01,4.806947E+01
06:30:00,1.905725E+03,0.000000E+00,8.899458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000004E+01,4.885670E+01,2.355431E+01,4.696359E+01,4.242496E+03,0.000000E+00,1.981184E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999948E+01,4.740875E+01,2.306926E+01,4.501155E+01,2.791783E+03,4.661962E+02,1.303722E-01,4.152437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999943E+01,4.741216E+01,2.400132E+01,4.162412E+01,2.817410E+03,0.000000E+00,1.315690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999943E+01,4.742165E+01,2.225337E+01,4.411924E+01,4.280476E+03,0.000000E+00,1.998920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999948E+01,4.741823E+01,2.210015E+01,4.773680E+01
06:40:00,2.186547E+03,0.000000E+00,1.021086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000025E+01,4.877151E+01,2.360228E+01,4.682802E+01,4.538954E+03,0.000000E+00,2.119626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999926E+01,4.747213E+01,2.325779E+01,4.444465E+01,2.980339E+03,6.519879E+02,1.391775E-01,5.807294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999923E+01,4.747483E+01,2.399960E+01,4.126968E+01,3.006286E+03,0.000000E+00,1.403892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999923E+01,4.748320E+01,2.230156E+01,4.395467E+01,4.577424E+03,0.000000E+00,2.137591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999927E+01,4.748052E+01,2.219128E+01,4.741210E+01
06:50:00,2.467898E+03,0.000000E+00,1.152473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000017E+01,4.870009E+01,2.364210E+01,4.671584E+01,4.826141E+03,0.000000E+00,2.253738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.750780E+01,2.337519E+01,4.407481E+01,3.162103E+03,8.468839E+02,1.476656E-01,7.543243E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999930E+01,4.750760E+01,2.399956E+01,4.096253E+01,3.188338E+03,0.000000E+00,1.488907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999930E+01,4.751517E+01,2.233631E+01,4.382698E+01,4.865056E+03,0.000000E+00,2.271910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.751540E+01,2.227339E+01,4.711618E+01
07:00:00,2.743000E+03,0.000000E+00,1.280941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000014E+01,4.864081E+01,2.367126E+01,4.663386E+01,5.106336E+03,0.000000E+00,2.384585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999938E+01,4.752579E+01,2.343929E+01,4.384951E+01,3.338923E+03,1.046094E+03,1.559228E-01,9.317618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.752191E+01,2.399965E+01,4.072117E+01,3.365439E+03,0.000000E+00,1.571611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999934E+01,4.752896E+01,2.236158E+01,4.372522E+01,5.145686E+03,0.000000E+00,2.402960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999938E+01,4.753284E+01,2.234584E+01,4.685022E+01
07:10:00,3.000956E+03,0.000000E+00,1.401403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.172801E+01,4.367294E+01,2.368944E+01,4.658283E+01,5.358427E+03,0.000000E+00,2.502308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162944E+01,4.309507E+01,2.347449E+01,4.370200E+01,3.499139E+03,1.270398E+03,1.634047E-01,1.131551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162854E+01,4.309113E+01,2.399975E+01,4.054124E+01,3.525945E+03,0.000000E+00,1.646565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162845E+01,4.309666E+01,2.238194E+01,4.363706E+01,5.398223E+03,0.000000E+00,2.520892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162937E+01,4.310053E+01,2.240902E+01,4.661265E+01
07:20:00,3.310651E+03,6.337850E+00,1.546026E-01,5.645160E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200003E+01,4.296253E+01,2.384009E+01,4.621799E+01,5.611135E+03,0.000000E+00,2.620318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199985E+01,4.219947E+01,2.351967E+01,4.358468E+01,3.655338E+03,1.553889E+03,1.706990E-01,1.384057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199983E+01,4.219245E+01,2.399971E+01,4.042559E+01,3.682142E+03,0.000000E+00,1.719507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199983E+01,4.219712E+01,2.256008E+01,4.318715E+01,5.650938E+03,0.000000E+00,2.638906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199985E+01,4.220410E+01,2.263944E+01,4.596126E+01
07:30:00,3.528549E+03,4.621177E+01,1.647781E-01,4.116109E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200008E+01,4.298145E+01,2.399967E+01,4.585416E+01,5.833051E+03,0.000000E+00,2.723950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199957E+01,4.225287E+01,2.355041E+01,4.354105E+01,3.795836E+03,1.798846E+03,1.772600E-01,1.602243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199953E+01,4.224460E+01,2.399978E+01,4.035883E+01,3.822937E+03,0.000000E+00,1.785256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199954E+01,4.224885E+01,2.278289E+01,4.266106E+01,5.873298E+03,0.000000E+00,2.742745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199957E+01,4.225709E+01,2.292116E+01,4.521393E+01
07:40:00,3.768485E+03,6.319399E+01,1.759828E-01,5.628725E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200018E+01,4.301047E+01,2.399973E+01,4.586529E+01,6.052987E+03,0.000000E+00,2.826657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199948E+01,4.231802E+01,2.357526E+01,4.352526E+01,3.932933E+03,2.039516E+03,1.836622E-01,1.816609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199944E+01,4.230521E+01,2.399983E+01,4.032288E+01,3.960208E+03,0.000000E+00,1.849360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199944E+01,4.230882E+01,2.296606E+01,4.225626E+01,6.093502E+03,0.000000E+00,2.845577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199948E+01,4.232159E+01,2.314189E+01,4.465801E+01
