Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
05:50:00,1.125416E-01,2.973660E+03,1.125416E-01,4.189926E+02,2.038963E+02,1.125416E-01,3.346852E+03,1.125416E-01,4.580081E+01,7.406923E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.968650E-01,8.863391E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.308031E-01,5.610100E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.337236E+03,5.060927E-02,1.884183E+02,9.169091E+01,5.060927E-02,1.505058E+03,5.060927E-02,2.059634E+01,3.330847E+02,1.322936E-01,5.647545E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.254227E+03,8.531384E-02,3.176235E+02,1.545666E+02,8.531384E-02,2.537130E+03,8.531384E-02,3.471998E+01,5.614927E+02,1.990706E-01,8.918801E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:00:00,1.125416E-01,2.969023E+03,1.125416E-01,4.236292E+02,2.086166E+02,1.125416E-01,3.342215E+03,1.125416E-01,5.043743E+01,7.538963E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,1.978604E-01,8.888399E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.314167E-01,5.625514E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.335151E+03,5.060927E-02,1.905034E+02,9.381360E+01,5.060927E-02,1.502973E+03,5.060927E-02,2.268140E+01,3.390225E+02,1.329087E-01,5.662998E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.250712E+03,8.531384E-02,3.211384E+02,1.581449E+02,8.531384E-02,2.533615E+03,8.531384E-02,3.823484E+01,5.715022E+02,2.000687E-01,8.943876E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:10:00,1.125416E-01,2.952795E+03,1.125416E-01,4.398574E+02,2.251389E+02,1.125416E-01,3.325987E+03,1.125416E-01,6.666562E+01,8.002783E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.238410E+03,8.531384E-02,3.334404E+02,1.706699E+02,8.531384E-02,2.521313E+03,8.531384E-02,5.053686E+01,6.066627E+02,2.292825E-01,9.644829E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.327854E+03,5.060927E-02,1.978011E+02,1.012436E+02,5.060927E-02,1.495676E+03,5.060927E-02,2.997911E+01,3.598801E+02,1.508508E-01,6.091010E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.327854E+03,5.060927E-02,1.978011E+02,1.012436E+02,5.060927E-02,1.495676E+03,5.060927E-02,2.997911E+01,3.598801E+02,1.523612E-01,6.128628E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.238410E+03,8.531384E-02,3.334404E+02,1.706699E+02,8.531384E-02,2.521313E+03,8.531384E-02,5.053686E+01,6.066627E+02,2.315185E-01,9.700513E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:20:00,1.125416E-01,2.936567E+03,1.125416E-01,4.560856E+02,2.416595E+02,1.125416E-01,3.309759E+03,1.125416E-01,8.289381E+01,8.469224E+02,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.226108E+03,8.531384E-02,3.457424E+02,1.831935E+02,8.531384E-02,2.509011E+03,8.531384E-02,6.283887E+01,6.420220E+02,2.346806E-01,9.729164E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.320556E+03,5.060927E-02,2.050988E+02,1.086727E+02,5.060927E-02,1.488378E+03,5.060927E-02,3.727683E+01,3.808557E+02,1.551579E-01,6.163207E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.320556E+03,5.060927E-02,2.050988E+02,1.086727E+02,5.060927E-02,1.488378E+03,5.060927E-02,3.727683E+01,3.808557E+02,1.567017E-01,6.201144E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.226108E+03,8.531384E-02,3.457424E+02,1.831935E+02,8.531384E-02,2.509011E+03,8.531384E-02,6.283887E+01,6.420220E+02,2.369673E-01,9.785344E+03,8.531384E-02,0.000000E+00,0.000000E+00
06:30:00,1.125416E-01,2.920339E+03,1.125416E-01,4.723138E+02,2.581819E+02,1.125416E-01,3.293530E+03,1.125416E-01,9.912199E+01,8.938309E+02,1.156929E-01,8.072047E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,2.575539E-01,1.023319E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.694839E-01,6.475240E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.313258E+03,5.060927E-02,2.123966E+02,1.161028E+02,5.060927E-02,1.481080E+03,5.060927E-02,4.457454E+01,4.019502E+02,1.710397E-01,6.512951E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.213806E+03,8.531384E-02,3.580444E+02,1.957186E+02,8.531384E-02,2.496709E+03,8.531384E-02,7.514089E+01,6.775817E+02,2.598596E-01,1.028907E+04,8.531384E-02,0.000000E+00,0.000000E+00
06:40:00,1.125416E-01,2.904110E+03,1.125416E-01,4.885419E+02,2.747026E+02,1.125416E-01,3.277302E+03,1.125416E-01,1.153502E+02,9.390933E+02,1.327411E-01,8.480194E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.201504E+03,8.531384E-02,3.703464E+02,2.082423E+02,8.531384E-02,2.484407E+03,8.531384E-02,8.744291E+01,7.118935E+02,2.755513E-01,1.060543E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.305960E+03,6.388023E-02,3.663386E+02,2.802548E+02,5.060927E-02,1.473782E+03,5.060927E-02,5.187226E+01,4.223044E+02,1.809308E-01,6.708896E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.305960E+03,5.060927E-02,2.196943E+02,1.235320E+02,5.060927E-02,1.473782E+03,5.060927E-02,5.187226E+01,4.223044E+02,1.825059E-01,6.746551E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.201504E+03,8.531384E-02,3.703464E+02,2.082423E+02,8.531384E-02,2.484407E+03,8.531384E-02,8.744291E+01,7.118935E+02,2.778868E-01,1.066125E+04,8.531384E-02,0.000000E+00,0.000000E+00
06:50:00,1.125416E-01,2.887882E+03,1.125416E-01,5.047701E+02,2.912233E+02,1.125416E-01,3.261074E+03,1.125416E-01,1.315784E+02,9.557304E+02,1.498214E-01,8.877681E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.189202E+03,8.531384E-02,3.826484E+02,2.207661E+02,8.531384E-02,2.472105E+03,8.531384E-02,9.974492E+01,7.245055E+02,2.929859E-01,1.095235E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.298663E+03,8.297568E-02,5.871006E+02,5.103500E+02,5.060927E-02,1.466485E+03,6.158884E-02,1.794312E+02,5.907665E+02,1.919653E-01,6.925168E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.298663E+03,5.060927E-02,2.269920E+02,1.309613E+02,5.060927E-02,1.466485E+03,5.060927E-02,5.916997E+01,4.297860E+02,1.935580E-01,6.962711E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.189202E+03,8.531384E-02,3.826484E+02,2.207661E+02,8.531384E-02,2.472105E+03,8.531384E-02,9.974492E+01,7.245055E+02,2.953483E-01,1.100803E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:00:00,1.125416E-01,2.871654E+03,1.125416E-01,5.209983E+02,3.077459E+02,1.125416E-01,3.244846E+03,1.125416E-01,1.478066E+02,9.723676E+02,1.665223E-01,9.254872E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.176900E+03,8.531384E-02,3.949505E+02,2.332913E+02,8.531384E-02,2.459803E+03,8.531384E-02,1.120469E+02,7.371176E+02,3.099960E-01,1.127774E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.291365E+03,1.024938E-01,8.113636E+02,7.396284E+02,5.060927E-02,1.459187E+03,7.756994E-02,3.639293E+02,8.157418E+02,2.026997E-01,7.127079E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.291365E+03,5.060927E-02,2.342897E+02,1.383914E+02,5.060927E-02,1.459187E+03,5.060927E-02,6.646769E+01,4.372677E+02,2.043094E-01,7.164487E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.176900E+03,8.531384E-02,3.949505E+02,2.332913E+02,8.531384E-02,2.459803E+03,8.531384E-02,1.120469E+02,7.371176E+02,3.123848E-01,1.133324E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:10:00,1.125416E-01,2.832243E+03,1.125416E-01,5.604096E+02,3.478693E+02,1.125416E-01,3.205435E+03,1.125416E-01,1.872179E+02,1.012772E+03,1.821824E-01,9.593011E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.147023E+03,8.531384E-02,4.248268E+02,2.637074E+02,8.531384E-02,2.429927E+03,8.531384E-02,1.419233E+02,7.677466E+02,3.253000E-01,1.154211E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.273642E+03,1.244706E-01,1.068800E+03,1.000400E+03,5.060927E-02,1.441464E+03,1.044672E-01,6.793399E+02,1.181259E+03,2.124261E-01,7.291275E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.273642E+03,5.060927E-02,2.520127E+02,1.564346E+02,5.060927E-02,1.441464E+03,5.060927E-02,8.419071E+01,4.554372E+02,2.140535E-01,7.328445E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.147023E+03,8.531384E-02,4.248268E+02,2.637074E+02,8.531384E-02,2.429927E+03,8.531384E-02,1.419233E+02,7.677466E+02,3.277159E-01,1.159729E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:20:00,1.125416E-01,2.792831E+03,1.125416E-01,5.998209E+02,3.879931E+02,1.125416E-01,3.166023E+03,1.125416E-01,2.266292E+02,1.053177E+03,2.009833E-01,9.994709E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.117147E+03,8.531384E-02,4.547031E+02,2.941239E+02,8.531384E-02,2.400051E+03,8.531384E-02,1.717996E+02,7.983763E+02,3.406414E-01,1.180698E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.255919E+03,1.522463E-01,1.393168E+03,1.328978E+03,5.060927E-02,1.423741E+03,1.300140E-01,9.794106E+02,1.492359E+03,2.219087E-01,7.450473E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.255919E+03,5.060927E-02,2.697357E+02,1.744781E+02,5.060927E-02,1.423741E+03,5.060927E-02,1.019137E+02,4.736071E+02,2.235359E-01,7.487095E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.117147E+03,8.531384E-02,4.547031E+02,2.941239E+02,8.531384E-02,2.400051E+03,8.531384E-02,1.717996E+02,7.983763E+02,3.430578E-01,1.186136E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:30:00,1.125416E-01,2.753420E+03,1.125416E-01,6.392323E+02,4.281191E+02,1.125416E-01,3.126612E+03,1.125416E-01,2.660405E+02,1.093582E+03,2.142116E-01,1.025970E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.087271E+03,8.531384E-02,4.845794E+02,3.245420E+02,8.531384E-02,2.370174E+03,8.531384E-02,2.016759E+02,8.290057E+02,3.541135E-01,1.202012E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.238196E+03,1.762467E-01,1.676144E+03,1.615118E+03,5.060927E-02,1.406018E+03,1.552104E-01,1.275588E+03,1.775093E+03,2.304380E-01,7.582184E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.238196E+03,5.060927E-02,2.874588E+02,1.925225E+02,5.060927E-02,1.406018E+03,5.060927E-02,1.196368E+02,4.917769E+02,2.320833E-01,7.618661E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.087271E+03,8.531384E-02,4.845794E+02,3.245420E+02,8.531384E-02,2.370174E+03,8.531384E-02,2.016759E+02,8.290057E+02,3.565568E-01,1.207429E+04,8.531384E-02,0.000000E+00,0.000000E+00
07:40:00,1.125416E-01,2.714009E+03,1.125416E-01,6.786436E+02,4.682437E+02,1.125416E-01,3.087201E+03,1.125416E-01,3.054518E+02,1.133988E+03,2.287776E-01,1.054517E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.057394E+03,8.531384E-02,5.144558E+02,3.549590E+02,8.531384E-02,2.340298E+03,8.531384E-02,2.315522E+02,8.596361E+02,3.674654E-01,1.222160E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.220473E+03,1.998270E-01,1.954509E+03,1.897313E+03,5.060927E-02,1.388295E+03,1.792101E-01,1.558554E+03,2.038869E+03,2.387609E-01,7.703671E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.220473E+03,5.060927E-02,3.051818E+02,2.105663E+02,5.060927E-02,1.388295E+03,5.060927E-02,1.373598E+02,5.099472E+02,2.404167E-01,7.739828E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.057394E+03,8.531384E-02,5.144558E+02,3.549590E+02,8.531384E-02,2.340298E+03,8.531384E-02,2.315522E+02,8.596361E+02,3.699250E-01,1.227531E+04,8.531384E-02,0.000000E+00,0.000000E+00
